Title,Description
,Photograph of Christine Holmes standing and leaning on a chair.
F. C. Frye (),Portrait of a woman
,Portrait of a man
Pioneer Dinner at Mission Inn with list of names and date of arrival in Riverside,
Mrs. Gazzalo,Woman holding a young girl's hand.
,Woman holding a baby in her arms.
,Two women doing household chores.
,Portrait of a young girl.
,Portrait of a young woman.
,Extremely overexposed photo of unidentifiable subject.
,Woman holding child in a formal photograph.
Portrait of Mrs. Ellis,Home interior.
,Photo of three women posed outdoors.
,Family portrait outdoors.
,Photo of five women posed outdoors.
,Photo of a child holding something in a garden.
,Christmas card.
,Woman leaning on the wing of an airplane.
,Photo of a man dressed in a suit next to a woman who is holding a bouquet of flowers.
,Photo of three women posed outdoors.
Mrs. Hayen (),Portrait of a boy with an anonymous arm resting against him.
Janet Scott,Portrait of an older woman.
,Portrait of an older woman.
"Agua Mansa Church from ""Ingersoll's century annals of San Bernadino County, 1769-1904"", could be drawing",
"San Bernardino Co. Board of Supervisors from ""Ingersoll's century annals of San Bernadino County, 1769-1904"", C. Jenson noted",Group photo of ten men.
Unknown home,House exterior surrounded by shrubbery.
Kemp,"Photo of a man in a cowboy hat, standing outside."
Mrs. McConnell,Photo of Mrs. McConnell holding onto her necklace or possible rosary.
"Exterior view of Van de Grift residence on east side of Orange Street, people on porch",
Mrs. Dyer,Portrait of Mrs. Dyer.
,Portrait of a man.
"Copies from newspaper dated 1872 and 1883, illustrating 45 years of settlement in Riverside","Newspaper article about the 45th year of settlement in Riverside, accompanied by an image of mountains and plains."
,"Newspaper article accompanied by an image of mountains and plains, labeled ""Riverside in 1872""."
Miss Eaton,Portrait of Miss Eaton.
"Exterior view of Jensen residence, first brick house in Riverside",
Willis Wallace,Portrait of Willis Wallace.
"Exterior view, Riverside Farming & Milling Co., Stalder Bros","Man and a horse-drawn vehicle in front of the Riverside Farming & Milling Co., Stalder Bros Prop's building."
Formal portrait of Mr. and Mrs. O. Higgins,
"Store interior, possibly novelties",
Robinson,"Young child posing, both with a hat and without a hat."
,Photo of a fireplace.
,"Handrwitten text: ""Gretings [sic] from the Robinsons"" "
Stevenson,Portrait of an older woman.
,Portrait of an older man.
"Wes Long (, Mr. Cook?)",Photo of a man leaning against a car.
Mrs. Percival,"Herd of cattle pulling logs through a field, next to two men."
,"Men, women, and children sitting outside of a house."
,Herd of cattle pulling logs alongside a possible barn as six people stand by.
Portrait of Evelyn Griffith,Portrait of a woman.
,Photo of a woman holding a metal plate.
,Photo of a woman with a hand on her hip.
,Photo of a young girl holding a kitten.
,Portrait of someone in a tuxedo.
Mrs. Edith Grout,Portrait of a woman with two children.
,Photo of an older woman standing in a garden.
"School group photo taken outside in front of building, Magnolia Avenue, Riverside, California noted",Group photo of dozens of young students.
"Lt. Charles Deaves (, folder looks like it says Deoves, St. Charles, not Deaves, Lt. Charles)",Portrait of an older woman.
Exterior view of Old Rubidoux Adobe Home home with woman in background,
"Exterior view of Rubidoux House with brick, girl beside house, Mrs. Pittam's photo",
Exterior view of Rubidoux House,
Exterior view of Rubidoux House,
Edna Pierce,Two women in gowns posed next to each other.
,"Portrait of an older woman wearing a solid top, turned slightly."
,Photo of a an older woman holding a young child on her lap.
,Portrait of a child.
,"A portrait of a young girl next to a portrait of an even younger girl, labelled ""Dawson, Little Rock, Ark."""
,"Portrait of an older woman wearing a patterned top, straight on."
"Two images on one negative, exterior views of Hellman Bank and Riverside Community Hospital, dated after 1920",
Airplanes and cars at March Field,
Bessie Stanley,Man standing outside of a building.
"Glenwood Inn, negative located in 30-B",
Exterior view of Riverside office of Automobile Club,
Mrs. W. K. Love,Formal portrait of Miss W.K. Love.
"Exterior view of two different buildings, Baptist church",
,
"Exterior view of residence woman, children in yard, D. H. Burnham home (check format/physical description)",
"People on court playing tennis, Casa Blanca Tennis Club",Several people playing tennis with a crowd watching in the distance
Eugene Copeland,Portrait of Eugene Copeland
"Collier & Abbott Real Estate, Main Street",Picture of man in front of Collier & Abbott Real Estate next to a horse-drawn carriage
Miss Rogers,Separate portraits of Miss Rogers
"Company M, 7th Regiment training for Spanish American War",Soldiers marching down road alongside horse-drawn carriages
H. A. Hammond,Portrait of H.A. Hammond
"Mill and warehouse on 9th and Santa Fe Railroad, Cook & Langley Fruit Packers",Three men standing outside of Cook & Langley Fruit Packers
View of Mount Cucamonga from Glenwood hotel,View of houses surrounded by trees in front of Mount Cucamonga from Glenwood Hotel
Drawings of gargoyles,Collage of gargoyle statue drawings
,Collage of four gargoyle statue drawings
,Four gargoyle statue drawings in rows
,Drawing of a gargoyle statue attached to a building
Charles Hancock,Left: Charles Hancock with two other people standing in grass Right: Charles Hancock holding a child
,Charles Hancock wearing a hat and standing in grass
,Painting of Charles Hancock
"People playing tennis, Casa Blanca Tennis Club",People playing tennis at the Casa Blanca Tennis Club on Madison and Magnolia
"8th and Main Street, looking east, street view of people walking","View of people walking, looking east of 8th and Main street"
"San Jacinto Angel, Miracle Hill Desert Hot Springs, CA",View of San Jacinto Angel from Miracle Hill
"Elm Corners Home, exterior view of residence, Victorian style, landscape",Exterior view of Victorian style residence surrounded by landscape on 8th and Main Street
View of Elm Corners residence and street car,Exterior view of Elm Corners residence and street car
"Main Street, looking north from 9th Street",View of Main Street looking north from 9th Street
George N. Reynolds,Portrait of George N. Reynolds
Exterior view of Episcopal Church and rectory,Exterior view of Episcopal Church and rectory
Evans Building under construction,Evans Building under construction
"Evans Block, 8th and Main, exterior view of building from Glenwood album",Exterior view of Evans Block on 8th and Main Street from Glenwood album
Mason,Portrait of Mason
"Advertisement for Riverside, view of landscape",
"Exterior view of Frost Block Building, Main at 6th Street",Exterior view of Frost Block Building on Main Street from 6th Street
Advertisement for Glenwood Cottages,Advertisement for Glenwood Cottages
Drawing for plan of Hotel Rubidoux to be built on Mount Rubidoux,Drawing for plan of Hotel Rubidoux to be built on Mount Rubidoux
"Exterior view of Kirkwood residence, people posing",Exterior view people posing in front of Kirkwood residence
"Livery Stables, interior, carriages, also listed as Franzen Hardware?",Man standing behind a car in a Livery Stable
,Man standing behind a car in a Livery Stable
"Tourist Livery Stables, located on Main Street",Two men standing in front of Tourst Livery Stable on East side of Main Street between 7th and 8th Street
"Exterior view of building, Loring Building",Exterior view of Loring Building
Myers Wonder Date Garden,View of Myers Wonder Date Garden
"Newspaper article, lot sold on 8th and Main",Newspaper article about lot sold on 8th and Main
"From Glenwood Album, exterior view of Gladden building on Main and 10th","From Glenwood Album, exterior view of Gladden building on Main and 10th"
Dedication of Riverside Masonic Temple on 11th St,Dedication of Riverside Masonic Temple on 11th St between Main Street and Orange Street
Drawing of Methodist Church from Riverside City Directory,Drawing of Methodist Church from Riverside City Directory
Unknown people with cow and calf in front of home,Unknown people with cow and calf in front of home
Aerial view of Poly High School,Closer aerial view of Poly High School
,Aerial view of Poly High School
"Riverside Business College, White Park","Exterior view of Riverside Business College (right side), White Park (left side)"
"Exterior view of Riverside Drugs, Main and 8th",Exterior view of Riverside Drugs on corner of Main Street and 8th Street
"Unknown building exterior, lush vegetation labeled ""Riverside Wet""","Exterior view of unknown building surrounded by vegetation labeled ""Riverside Wet"""
Wigley,
Painting of George Washington,Painting of George Washington
Pampas grass,
Elizabeth Handy,Elizabeth Handy kneeling with object in her hands
,Statue of a woman looking upwards placed on a slab of wood at a pier
Mrs. William O'Brien,Portrait of Mrs. William O'Brien
,Portrait of an unidentified man with a beard
,Signed portrait of a man wearing a suit
"View of water breaking, Laguna Beach",View of water breaking
Mrs. Eber Lash,Faded portrait of a child holding a doll
,"Portrait of a child holding a doll, damaged"
Thora Hansen,Portrait of children standing around infant
Cake,Sliced cake with nuts inside on plate
,Sliced frosted cake with nuts inside on plate
"St. Cecilia Windows, Mission Inn",
,View of St. Cecilia Windows at Mission Inn
,Closer view of St. Cecilia Windows at Mission Inn
"Music Room, Mission Inn",Interior view of room with chairs arranged in rows
"Carmel Tower, Mission Inn",View of Carmel tower
Master of the Inn with Birds,
Early Mission Inn photograph from postcard(?),Exterior view of Mission Inn Entrance
,Exterior view of Mission Inn Entrance
Parrots,Man holding a stick with parrot sitting on top
,Man holding a stick with parrot sitting on top looking towards the man
Miller family under fig tree with parrot,Miller family under fig tree with parrot
Doors,Iron gate with lamp above
,"Iron gate labeled ""1243"""
,Iron gate with lamp above and surrounded by foliage
,Door with individually patterned stone
,Iron gate with three angel statues above
,Door with iron gate open and lamp above
,Door with faces
,Iron gate closed in front of opened doors
,"Entry way to door labeled ""763"""
,Door leaning against a wall with hexagon shape designs
,"Iron door open labeled ""1835"""
,Door with bars
,Door with circular window
,Glass window door next to a pot and iron gate with angel statues above
,Iron Gate at entrance of Mission Inn with canon in front
,Iron gate with plaque on top
,Iron gate surrounded by brick and stone head of a man on top
,Opened iron door with mirrored bird insignia
,Door next to set of stairs
,Wooden door with barred winddow
,Door at top of stairs under foliage
,Iron gate with handle at center of gate
,Door at top of stairs 
,Wooden door in front of a carpet and next to a chair
,Iron gate in front of a door and under three angel statues
Easter Card from Mr. and Mrs. Frank Miller,Easter card with drwaing of castle on it from Mr. and Mrs. Frank Miller
Galleria,Photo of galleria
"St. Cecilia Chapel, Mission Inn","Interior of St. Cecilia Chapel, Mission Inn"
"Inner Court, Mission Inn","Photo of Inner court, Mission Inn"
Refectory Fire Place,Photo of refectory fire place
"Buckskin trunk in catacombs, Mission Inn","Photo of Buckskin trunk in catacombs, Mission Inn"
Santa Inez Bench,Photo of Santa Inez Bench
Main Dining Room,Interview view of Main dining hall
Sala del Oriente,Interior view of Sala del Oriente
Santa Clara Chapel,Interior view of Santa Clara Chapel catacombs
"Music Room, Mission Inn",Interior view of Music Room in Mission inn
Altar of the Sacred Heart,View of Altar of the Sacred Heart
"Santa Ana chair, Mission Inn","View of Santa Ana chair, Mission Inn"
"Court of the Birds, Mission Inn","View of Court of the Birds, Mission Inn"
"Mount Rubidoux Easter Service, cars parked, people walking, photo of cross",View of people gathering at the cross on Mount Rubidoux
,Bushes at Mount Rubidoux
,Cars lined up across the side of Mount Rubidoux and people gathered at cross
,View of people walking towards crowd gathered at the cross on Mount Rubidoux and cars parked on the side
,View of people sitting on steps and gathered at the cross on Mount Rubidoux
Painting,Religious painting
"Japanese temple gong, Mission Inn","Photo of Japanese Temple Gong, Mission Inn"
"St. Francis Chapel, Mission Inn",Interior view of St. Francis Chapel at Mission Inn
,Interior view of St. Francis Chapel at Mission Inn
"Panorama of the Court of the Birds, Mission Inn","Panorama view of the Court of the Birds, Mission Inn"
"Court of the Birds, Mission Inn","View of the Court of the Birds, Mission Inn"
"Garden of the Bells, Mission Inn","View of the Garden of the Bells, Mission Inn"
Mission Inn Patio,View of Mission Inn Patio
,View of Mission Inn Patio from an upper floor
"View from balcony of Spanish Patio, Mission Inn","View from balcony of Spanish Patio, Mission Inn"
"People around lunch tables on Spanish Patio, Mission Inn","View of people around lunch tables on Spanish Patio, Mission Inn"
"Court of the Birds, Mission Inn","View of Court of the Birds, Mission Inn"
Companaro Stairs,"View of Companaro Stairs, Mission Inn"
"Group portrait of Hutchings, also children at Arch Beach",Three Hutchings kids standing in a room with mother sitting in a chair and son resting his arm on an object
,Hutchings family portrait in front of a piano
,Hutchings family portrait in front of a piano with two daughters holding open books and mother playing the piano
,Hutchings family portrait in front of a piano with the son and a daughter holding open books while the mother plays the piano and father has a newspaper in his lap
,Hutchings family portrait with children and father reading and mother playing piano
,Three children swimming in the water with a miniature boat
,Three children standing on the beach in front of the ocean
,Three children playing on a beach with a miniature boat
,Son playing with miniature boat while one daughter plays with the sand and the other drags a boat with a string
,Daughters playing in the sand while son plays with miniature boat
,Three children swimming
,Daughters swimming in the water and son preparing to dive in
,Son playing with miniature boat while one daughter stands and the other drags a boat with a string
,Three children sitting on a rock looking towards the ocean
View of balconies and inner court,View of balconies and inner court at Mission Inn
Mr. and Mrs. Frank Miller,Photo of Mr. and Mrs. Frank Miller
"Informal portrait of Alice Richardson at the Mission Inn, also written Christmas message",Alice Richardson standing under archway
,Alice Richardson standing under arches
,Alice Richardson looking over a railing
,Alice Richardson sitting in front of a door with iron gate in front of her
,Alice Richardson holding iron gate open
,Alice Richardson sitting down in front of iron gate
,Alice Richardson sitting with plants surrounding her in front of a building
,Alice Richardson sitting on a bench in front of a window next to hallway
,Alice Richardson sitting on window edge
,Alice Richardson sitting in front of a door with iron gate opened in front of her
,Alice Richardson standing in hallway
,Alice Richardson standing up and holding door
,"Letter from Alice Richardson that reads ""'The stars come mighty to the sky, the tidal wave into the sea; nor time nor place nor deep nor high can keep my own away from me' Christmas Greetings Alice Richardson"""
"Painting, ""Roosevelt's Charge Up San Juan Hill""","Photo of ""Roosevelt's Charge Up San Juan Hill"" painting by Verestechagin"
President's Room interior,"Interior view of President's Room, Mission Inn"
"View of landscape, Mount Rubidoux Peace Tower and Cross",View of tower at Mount Rubidoux with cross in thebackground
,View of side of Mount Rubidoux
,View of side of Mount Rubidoux with tower and cross in the distance
,Closer view of tower at Mount Rubidoux with cross in the background
Postcard negative of Mount Rubidoux with Peace Tower and legends,View of path leading to tower and bridge at Mount Rubidoux
,Closer view of path leading to tower and bridge at Mount Rubidoux and plaque for Anno Domini
View of Mount Rubidoux Tablet for Charles Loring,Photo of Mount Rubidoux Tablet for Charles Loring
Close up Loring Tablet on Mount Rubidoux,Close up Loring Tablet on Mount Rubidoux
View of Huntington Tablet on Mount Rubidoux,View of Huntington Tablet on Mount Rubidoux
First Easter Sunday with Jacob Riis on Mount Rubidoux,Photo of Jack Riis and others on Mount Rubidoux for First Easter Sunday Service
View of Mount Rubidoux with Peace Tower,Group portrait taken at Mount Rubidoux
,View of flags placed on Mount Rubidoux from below
,View of people crowding around tower at Mount Rubidoux from above
,People sitting on ledge next to tower at Mount Rubidoux and people standing on the bridge
,Closer view of people crowding around tower at Mount Rubidoux from above
,People walking under bridge and crowd of people sitting on ledge next to tower at Mount Rubidoux 
,People walking on top of bridge in front of tower at Mount Rubidoux while people sit on ledge next to tower
,View of people crowding around bridge and tower at Mount Rubidoux with flag in the background
,View of different flags on Mount Rubidoux and people crowding around tower and bridge from below
,View of a field with buildings behind trees
"View of Cross, Flag and Tower on Mount Rubidoux, listed as composite ?","View of Cross, Flag and Tower on Mount Rubidoux"
View of Peace Tower Tablet to Frank Miller,Peace Tower Tablet made for Frank Miller
,Peace Tower Tablet made for Frank Miller
View of Mount Rubidoux Peace Tower,View of Mount Rubidoux Peace Tower with water tank removed
View of Mount Rubidoux with Peace Tower and Flags,Photo of Mount Rubidoux with Peace Tower and flags
"View of Mount Rubidoux and Peace Tower, view of city and San Gorgonio mountains",View of Mount Rubidoux and Peace tower with view of city and San Gorgonio mountains in background
Buddha,Photo of Buddha shrine
View of Mount Rubidoux's Peace Tower,View of bridge and Peace Tower at Mount Rubidoux
,Path leading to bridge and Peace Tower at Mount Rubidoux
,Path leading to bridge and Peace Tower at Mount Rubidoux
,View of Peace Tower at Mount Rubidoux with flag sticking out of it
"Formal portrait, other name listed Brinkman (photographer)",Portrait of Frank G. Miller sitting in a chair
,Portrait of Frank G. Miller sitting in a chair
"View of Carrie Jacobs Bond Room, interior",Interior view of Carrie Jacobs Bond Room
,Interior view of Carrie Jacobs Bond Room
,Interior view of Carrie Jacobs Bond Room
Informal portrait of Carrie Jacobs Bond seated in room,Carrie Jacobs Bond sitting in a chair in a room next to a religious tapestry
,Carrie Jacobs Bond sitting in a chair in a room next to a religious tapestry
,Carrie Jacobs Bond sitting in a chair in a room next to a religious tapestry and reading a book
Informal portrait of Carrie Jacobs Bond standing outside room dedicated to her at Mission Inn,Informal portrait of Carrie Jacobs Bond standing outside room dedicated to her at Mission Inn
View of Carmel Tower on 6th and Orange Streets 1920's,View of Carmel Tower on 6th and Orange Streets 1920's
"View of Writer's Wing, rooms over Patio","View of Writer's Wing, rooms over Patio"
"View of Garden of the Bells, Mission Inn",View of Garden of the Bells at Mission Inn
"View from above of Garden of the Bells and Inner Patio, Mission Inn",Aerial view of Garden of the Bells and Inner Patio at Mission Inn
"Alhambra Court and Carmel Tower, Mission Inn",
View of Inner Patio from 4th floor,View of Inner Patio from 4th floor
View of Inner Patio,View of Inner Patio
View of Fountain in front court,View of Fountain in front court
Postcard negative of Mission Inn Rotunda with three bells on balustrade,Spiral staircase in Rotonda Internacional at Mission Inn
,Spiral staircase in Rotonda Internacional at Mission Inn
View of Mission Inn Rotunda from entrance,View of Mission Inn Rotunda from entrance
"Exterior view of Mission Inn Rotunda exterior, postcard negative with autos",Exterior view of Mission Inn Rotunda Wing
,Exterior view of Rotunda Wing at Mission Inn taken from across the street with cars parked on the street
"Exterior view of Mission Inn Rotunda exterior on Main Street, no autos",Exterior view of Mission Inn Rotunda from Main Street
"St. Francis Court and Rotunda at Christmas time, Mission Inn",Aerial view of Rotunda spiral staircase at Mission Inn
,Children walking out of St. Francis Chapel holding books and walking towards a Christmas tree
,Priest leading prayer in front of two lines of children holding books and a Christmas tree
"View of 5th Floor and Armistad Dome, Mission Inn",View of Armistad Dome from 5th floor of Mission Inn
"View of 5th Floor, near land room (?), Mission Inn",View of 5th floor of Mission Inn near Land Room
"Exterior view of Mission Inn Rotunda wing, new addition",Exterior view of Mission Inn Routnda wing from Main Street and 5th Street
Exterior view of Mission Inn Rotunda wing from Abbot Building,Exterior view of Mission Inn Rotunda Wing from top of Abbot Building
Skyline view of Mission Inn Rotunda Building from Abbot Building,Skyline view of Mission Inn Rotunda Building from Abbot Building
"Exterior view of Mission Inn Rotunda, north wall",Exterior view of north wall of Mission Inn Rotunda from Abbot Buildin
View of Rotunda and fire escape,View of Rotunda and fire escape
"Postcard negative of St. Francis Atrium, Mission Inn",St. Francis Atrium courtyard with fountain in the center surrounded by plants
,St. Francis Atrium courtyard with fountain in the center surrounded by plants
Interior view of altar and chairs in St. Francis Chapel,Interior view of altar and chairs in St. Francis Chapel
"Interior view of St. Francis Chapel altar, Mission Inn",Interior view of St. Francis Chapel altar
"Interior view of St. Francis Chapel altar, Mission Inn",Interior view of St. Francis Chapel altar toward doors
"Interior view of St. Francis Chapel from balcony, Mission Inn",Interior view of St. Francis Chapel from balcony and overlooking seats and altar
"Exterior view of Mission Inn Rotunda Wing from the south, off Main Street, Riverside, California","Exterior view of Mission Inn Rotunda Wing from the south, off of Main Street with cars parked in front on the street"
"View of St. Francis Atrium with fountain, Mission Inn",View of St. Francis Atrium from outside with the fountain in view
"View of Mission Inn Rotunda Wing from 6th and Main, Riverside, California",Closer view of the Mission Inn.
,Further view of the Mission Inn.
"Postcard negative of St. Francis Chapel, window and interior",Interior view of St. Francis Chapel with no chairs
"View of St. Francis Atrium with fountain, Mission Inn",Negative is cut into two pieces.
Drawings of St. Francis Chapel and Atrium by architect G. Stanley Wilson (),Drawing of St. Francis Chapel exterior.
,Drawing of St. Francis Chapel interior.
Postcard negative of Cloister Music Room with Kilgen Organ,Cloister Music Room with Kilgen Organ.
,Close up shot of Kilgen Organ.
,Kilgen Organ in its entirety.
Exterior view of Mission Inn Rotunda Wing with old cars and trolley lines in st,Exterior view of Mission Inn Rotunda wing from across the street in front of a parking spot
,Closer shot of Mission inn Rotunda Wing with old cars and trolley lines in st.
Individual photos of panels on St. Francis Door,Embossment of a robed man bowing on his knees in front of a flock of birds. (Black paper slightly covering the borders of the negative.)
,Embossment of a robed man leaning on a pedestal marked with a religious cross.
,Embossment of a robed man resting his chin on a long staff.
,Embossment of a robed man bowing to another robed man who is sitting on a bench.
,Embossment of a robed man guiding two bulls.
"South wall of Atrium, view of St. Francis Shrine",View of a wall with a shrine dedicated to St. Francis surrounded by plants
View of tower at sunset,Multiple towers.
,One tower.
,Two towers.
,Two towers.
View of Indian rock altar,Four pots of plants placed in front of a rock
Different scenes and set designs from Nativity pageant,A large cast poses along the left and right sides of the stage during the manger scene.
,A robed man is lit by stage lighting and surrounded by darkness.
,View of the stage from above the back of the audience.
,Group of people standing before an alter on stage.
,Group of people reading text on stage.
,Distant view of the manger scene.
,Closer view of the manger scene.
,Robed man presenting a cross on stage.
,Distant view of the manger scene.
,Closer view of the manger scene.
,A large cast poses along the left and right sides of the stage during the manger scene.
,Robed man is surrounded by people on stage.
"Children's procession in St. Francis Court, Christmas Carolers, also catacomb nativity scene",A procession of young Christmas Carolers next to a Christmas tree.
,Group of children standing and sitting in front of St. Francis Shrine.
,A group of young Christmas Carolers facing a Christmas tree. 
,"A group of young Christmas Carolers, along with a robed older man, with their backs to the Christmas tree."
,"Model of the naitivity scene on a stage labelled ""La Navidad""."
"Interior view, 1st floor of Rotunda building",Side view of a curved staircase.
,View of an archway at the base of a staircase.
Madonna sculpture on wall near St. Francis Chapel Doors,Wall sculpture of Madonna holding a young child.
"Entrance to Hall of Gods, view of Buddha, off Oriental Court",View of a Buddha sculpture through the entrance to the Hall of Gods.
"View of Alhambra Mirador and Carmel Tower, Mission Inn",View of Alhambra Mirador from a high perspective.
,Rooftop lounge area with a pond or fountain.
View of St. Francis Atrium Cloister,View of St. Francis Atrium Cloister
View of Mission Inn patio from balcony,View of the Mission Inn courtyard from a balcony
"Statues and art objects, Mission Inn",Statue of a woman standing on top of an elephant.
,Statue of a bipedal animal holding a jug.
,Statue of an old man with his hands put together.
,Statue of what looks like a warrior holding a sword.
Unknown people posing at costume ball at Mission Inn,Costumed man standing next to a costumed woman sitting down.
,Costumed man and woman standing behind a costumed woman sitting down.
,Photo of a costumed woman holding a basket overlayed on top of a photo of a costumed man and woman. 
,"Two separate photographs, each with a different costumed couple standing next to each other."
,"Two separate photographs, one with two costumed men and one with two costumed womed and a man in between."
,Costumed man and woman leaning against a ledge.
,Two separate photos of the same woman posing with her back towards the camera.
,"Two separate photographs, one with a man standing next to a small girl sitting on a ledge and one with two women standing next to each other."
View of Japanese Gardens,Small pond nestled in between two staircases.
"View of Japanese Garden, fountain and wisteria",View of a small pond with an artificial waterfall fountain and other decorations
"Court of the Birds, Mission Inn",View of Mission Inn's courtyard from a rooftop.
"View of the Court of the Palms, peach tree in bloom",View of the Mission Inn Court of Palms
"Court of the Birds, Mission Inn",Wide view of Mission Inn's courtyard from a rooftop.
View of Japanese Tea Gardens,Small pond nestled in between two staircases.
"Place cards, various views of Mission Inn, Rotunda, Japanese Gardens,St. Francis atrio/Shrine, Parrot",Various view of Mission Inn.
,View of Mission Inn's staircase.
,View of Mission Inn's exterior.
,View of a an intricate doorway.
,"Place card: ""Greetings / Aurantia and Rubidoux Chapters / Daughters of the American Revolution / Mission Inn November 15, 1932""."
"Interior view of St. Francis Chapel, Menorah",Photo of a menorah underneath a photo frame.
View of Japanese Gardens,View of a pond next to a set of stairs at the Japanese Gardens
"Court of the Birds, Mission Inn",View of the Court of the Birds from a high perspective.
"View of Mission Inn Rotunda, 5th Floor, 2nd Floor interior with flags",View of the Mission Inn Rotunda from high above the first floor.
,View of the Mission Inn Rotunda from above.
Exterior view of St. Francis Atrium from balcony,Exterior view of St. Francis Atrium from a balcony
"Hutchings girls in Hall of Dolls, Mission Inn","Two girls, each holding two figurines."
,Girl holding a figurine in each hand.
Display of Japanese dolls,Display of two Japanese dolls in front of a cherry blossom themed panel screen.
,Diorama with two Japanese dolls.
Exterior of Mission Inn Rotunda decorated with Japanese Flags,Exterior view of Mission Inn Rotunda deocrated with several flags including the Japanese and British flag
,Exterior view of Mission Inn Rotunda deocrated with several flags including the Japanese and British flag
"Display of Japanese dolls, Boy's Festival",Display of two Japanese dolls fighting next to a tree.
,Display of four Japanese dolls transporting goods using a barrow.
,Bearded Japanese doll standing on top of a platform.
,Two Japanese dolls displaying a fish hanging from a line.
,"Display of a Japanese doll dragging what looks like a bell, using rope."
,Man holding a paper backdrop behind a display of two Japanese dolls.
"Doll corridor, display cases with dolls",Interior view of a hallway lined with display cases on both sides filled with dolls and figurines
"Stone sculpture of St. Francis and Animals, name on stone indicates the Riverside Audubon Society","Landscape version of the Humane Society of Riverside wall plaque which says ""A merciful man is merciful to his beast"" followed by a quote by St. Francis and a depiction of him with an animal and young girl."
,"Portrait version of the Humane Society of Riverside wall plaque which says ""A merciful man is merciful to his beast"" followed by a quote by St. Francis and a depiction of him with an animal and young girl."
,"Landscape version of the Riverside Audubon Society wall plaque which says ""St. Francis, the patron saint of the birds"" followed by a quote by St. Francis and a depiction of him feeding birds with a young girl."
,"Cut and paste of the portrait version of the Humane Society of Riverside wall plaque which says ""A merciful man is merciful to his beast"" followed by a quote by St. Francis and a depiction of him with an animal and young girl."
,"Cute and paste version of the Riverside Audubon Society wall plaque which says ""St. Francis, the patron saint of the birds"" followed by a quote by St. Francis and a depiction of him feeding birds with a young girl."
